date,track_title,track_id,artist_name,artist_id,album_name,album_id,genre
2020-09-03 12:05:08.356,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-23 22:24:50.850,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-04 16:17:33.434,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-05-14 08:38:51.552,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-01-09 14:41:08.344,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-01-14 18:22:30.362,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-09-13 01:17:56.404,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-04 21:17:31.843,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-06-14 03:20:53.721,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-03 21:10:26.338,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-07-01 09:55:32.030,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-05 14:44:54.562,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-10 11:18:05.731,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-03-25 17:49:29.169,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-10 03:20:10.454,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-04-14 04:08:10.561,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-01-26 23:35:32.021,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-09-16 06:48:05.651,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-09-19 18:37:07.926,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-27 15:31:30.043,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-15 07:38:56.383,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-26 06:48:58.448,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-03-14 17:22:19.908,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-02 07:33:51.062,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-25 17:40:59.243,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-09-12 07:16:52.634,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-08-02 23:41:17.530,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-01-21 06:34:04.105,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-10-04 12:04:54.352,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-26 01:04:57.950,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-06-26 21:56:53.911,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-19 08:57:19.430,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-02 08:48:18.599,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-02-24 16:51:24.571,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-08-16 21:41:27.586,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-02-21 00:58:58.056,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-02 07:06:56.432,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-05-06 05:00:16.602,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-06-04 05:12:52.144,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-03-17 15:44:30.126,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-19 12:02:07.465,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-02-11 02:52:22.718,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-12 13:17:57.997,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-10-10 18:47:13.254,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-10-27 10:19:46.597,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-08-14 03:14:10.848,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-27 08:33:12.616,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-15 02:54:30.630,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-28 18:52:26.172,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-09-12 11:13:45.601,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-05-30 15:38:32.342,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-09-16 04:52:11.869,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-14 11:29:23.268,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-03-05 21:05:22.549,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-18 16:59:31.326,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-10-04 12:25:29.654,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-08 12:34:31.208,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-06-14 01:29:05.744,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-02-26 16:15:22.601,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-05-19 10:50:39.612,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-09 02:40:21.383,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-20 22:02:48.522,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-19 23:13:55.736,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-10-25 17:16:49.079,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-02-23 08:50:37.291,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-09-06 03:49:58.599,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-09-03 22:47:45.399,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-09-05 12:10:24.158,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-04-17 23:06:14.200,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-05-12 17:35:04.866,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-03-11 03:18:49.291,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-04-22 07:37:50.361,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-04-11 15:00:27.685,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-10-26 00:05:40.116,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-03-16 11:04:22.402,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-09 20:18:25.612,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-30 09:06:33.344,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-22 00:29:49.128,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-02-09 23:24:12.575,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-04 12:37:33.280,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-09-28 12:40:00.245,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-17 11:22:43.041,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-05-21 04:57:41.628,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-01-21 03:22:49.017,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-11 07:57:05.502,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-07-04 11:20:36.925,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-10-22 01:27:47.342,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-04-03 14:00:09.640,Lady Blue,6BA5HXZRBg1qhJ2b4Gi93Q,Bunbury,4uqzzJg3ww5eH7IgGV7DMT,Canciones 96-06,3S3wtvLnTVFFseZ2ESCxdv,rock en espanol
2020-06-09 22:48:09.770,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-01-22 02:00:16.537,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-01 00:59:55.426,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-07-24 18:48:38.904,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-07 10:07:07.862,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-08-18 22:49:56.466,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-08-15 10:17:16.634,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA,Los Enanitos Verdes,4TK1gDgb7QKoPFlzRrBRgR,Big Bang,3y63u5vmuMugqI8lfuUY3a,ska argentino
2020-03-13 23:40:55.187,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-13 01:23:36.072,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-21 01:41:25.224,Un nuevo día,3VFYeVgruwUpWorAnpDVeF,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Poder,46ldNOvruqMZuxrdHwQvtO,reggae en espanol
2020-04-21 19:07:51.526,Primer movimiento: el sueño,5d0Keu9WXiN1XZsAG88VcF,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-29 21:56:07.583,Cuarto movimiento: la realidad,1xYhKGLHzb0fuoWR5ZPwZm,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-24 22:40:27.505,Nubes Negras,4cO7TlWSvphDKXlYQVi2bl,Los De Adentro,282UIRNs6aprjrs0ynDn6v,Volver Amar,7lNxWPJ2lAiCVWE3iACqpW,rock en espanol
2020-07-23 06:13:17.285,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-07-28 11:13:43.801,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-06-23 21:47:05.187,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-07-16 08:04:40.612,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-07-08 09:51:05.030,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-10-20 16:32:43.476,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-06-30 02:50:04.709,La Fuerza del Amor,2MsAvaZmT4sA1UjkUP6kXD,Doctor Krápula,6qr2W4OfZLCIC7gItc7j0r,Bombea (Fuego Amor Revolución Sabor),0DSkod3MKlcFGjhBMJwdg7,latin rock
2020-04-10 09:51:43.567,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-01-09 05:27:18.112,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-04-09 18:33:04.605,Segundo movimiento: lo de fuera,5anSoPoSIy7NzsauFNY0pT,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-10-09 06:18:28.055,Coda flamenca (Otra realidad),7piY8TDK8tbRx41jQACAeD,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-05-08 09:39:21.317,Vibra Positiva,061cp08tzW2q8qaqNkad28,Zona Ganjah,3yyWIPmsesks6c7uMnvNn2,Con Rastafari Todo Concuerda,5N9utFggf0N0DlhnBTt5xM,reggae en espanol
2020-02-18 09:22:47.952,El Aguante,7AIVTgrRcdUW8QBsqNQ33z,Calle 13,0yNSzH5nZmHzeE2xn6Xshb,MultiViral,1gDqOyL8NmU2LQPtFutRng,tropical
2020-03-13 06:25:10.591,Matador - Remasterizado 2008,7d4pdMym8ZBOgf1oVPTiPb,Los Fabulosos Cadillacs,2FS22haX3FYbyOsUAkuYqZ,Vasos Vacíos,54A9Agody2BGDXtTGMdFn4,ska argentino
2020-01-14 06:41:16.490,El Pobre,54ho3k9KBKsuHuSnqQpMbB,Bajo Tierra,3QyEoyQFrPTPxE01tTxjNm,El Pobre Y Otros Éxitos,1x99bXvpJhpdqOEyhUnnbC,latin rock
2020-01-09 20:47:43.891,Gimme Tha Power,6FY8Imjs6YSglIAqnbU9mM,Molotov,27Owkm4TGlMqb0BqaEt3PW,Donde Jurgaran Las Niñas?,5SFYZd4HOnlHunnO1z6y09,rock en espanol
2020-06-01 06:09:00.658,Entre dos tierras,7BYqVvoXpQFhs4jJ0qqNZt,Heroes Del Silencio,3qAPxVwIQRBuz5ImPUxpZT,Senderos De Traición - Edición Especial,7DAoA2gOvycforLAKyFD8Y,spanish rock
2020-02-25 04:54:37.376,Tercer movimiento: lo de dentro,5h5aT6bWlqBS6ComDsGZ7y,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
2020-03-07 13:40:16.464,Dulce introducción al caos,1aDeaDooAd79p2sdImGG4a,Extremoduro,3bgsNtcf5d5h9jbQbohfBK,La ley innata,1GYJUlbVr5FuNU7awwMGzu,indie extremena
